customer_id,days_since_last_purchase,tx_count_30d,tx_count_60d,tx_count_90d,num_unique_products,product_diversity_ratio,favorite_product_ratio,avg_days_between_tx,avg_monthly_txns,activity_level,tx_trend_60,tx_trend_90,recent_activity_score,target
1357362,0.0,192,269,269,18.0,0.046875,0.2708333333333333,1.4673629242819843,19.53363759736614,2,115,153.5,39.96333114769499,15
4756752,8.0,16,40,96,20.0,0.04056795131845842,0.19675456389452334,1.3739837398373984,20.12682870194723,2,-8,-24.0,4.191458465074269,32
7790718,20.0,67,83,83,16.0,0.027777777777777776,0.4149305555555556,1.1356521739130434,23.900079588581544,2,51,59.0,4.76938010187084,0
1040842,72.0,0,0,11,18.0,0.03428571428571429,0.19047619047619047,1.1603053435114503,23.575742217007605,2,0,-5.5,1.4542211718206768,22
1932038,48.0,0,38,80,17.0,0.031835205992509365,0.31273408239700373,1.123827392120075,24.53811631129652,2,-38,-40.0,3.0074024318326926,30
7717809,0.0,106,253,253,13.0,0.02292768959435626,0.31569664902998235,0.9681978798586572,28.887454374132883,2,-41,32.5,82.20293483344888,20
4834902,6.0,2,31,41,21.0,0.14685314685314685,0.17482517482517482,4.577464788732394,6.447301516213679,1,-27,-17.5,1.3220392139369306,282
8624359,89.0,0,0,3,19.0,0.03639846743295019,0.32375478927203066,1.1900191938579654,23.906862669411467,2,0,-1.5,1.1073331364263452,23
1961565,14.0,2,27,28,11.0,0.02702702702702703,0.5651105651105651,1.1896551724137931,22.947912561622783,2,-23,-11.0,1.465842066132393,32
6995951,41.0,0,141,219,15.0,0.029296875,0.39453125,0.7749510763209393,35.24519843610054,2,-141,-109.5,5.952379814243385,17
1815058,68.0,0,0,3,17.0,0.04815864022662889,0.38243626062322944,1.8096590909090908,15.392641461255673,1,0,-1.5,0.9889907015044904,57
5821932,2.0,1,1,6,6.0,0.013729977116704805,0.4874141876430206,1.548165137614679,17.752461454195796,2,1,-1.5,1.7791811584180715,0
8517552,49.0,0,13,22,22.0,0.062146892655367235,0.1694915254237288,1.6940509915014164,16.978742399590942,1,-13,-11.0,1.0194541834677884,15
2339767,0.0,13,30,45,13.0,0.029213483146067417,0.2808988764044944,1.4301801801801801,17.996774371399802,2,-4,-3.0,8.984247465734185,21
8990969,28.0,2,113,122,19.0,0.0389344262295082,0.23975409836065573,1.3593429158110883,20.485439556270546,2,-109,-58.0,3.5951143809587998,1
4813271,237.0,0,0,0,14.0,0.024390243902439025,0.32229965156794427,0.7888307155322862,36.72455156083875,2,0,0.0,1.5016038520255528,0
1747128,189.0,0,0,0,13.0,0.0273109243697479,0.5735294117647058,1.08,25.413410612078632,2,0,0.0,1.079092022340873,8
5049868,33.0,0,17,21,23.0,0.04904051172707889,0.3070362473347548,1.205128205128205,21.159132606495326,2,-17,-10.5,1.4895290832622998,15
5073416,0.0,8,23,25,14.0,0.03271028037383177,0.4369158878504673,1.5644028103044496,17.140701468733646,2,-7,-0.5,9.541585184813673,22
4859559,0.0,40,83,94,14.0,0.05090909090909091,0.3527272727272727,2.281021897810219,11.813171219634345,1,-3,13.0,14.935946184846852,59
2981538,1.0,26,65,65,18.0,0.04090909090909091,0.25,1.5763097949886105,17.54567940618748,2,-13,6.5,3.5011421334322788,58
5051287,0.0,7,8,8,14.0,0.02697495183044316,0.4527938342967245,1.3455598455598456,21.191533064084865,2,6,6.5,3.3081779910443063,16
1566871,2.0,29,43,76,19.0,0.04387990762124711,0.21247113163972287,1.5208333333333333,17.94095599787614,2,15,5.5,3.773569194799709,30
1919793,9.0,23,36,64,21.0,0.0498812351543943,0.27790973871733965,1.5333333333333334,17.39744426720657,2,10,2.5,2.714029800576757,17
7074957,0.0,35,83,126,15.0,0.03722084367245657,0.4044665012406948,1.6119402985074627,16.938772932635427,2,-13,-10.5,15.87471431589217,39
7386789,2.0,9,13,54,10.0,0.03389830508474576,0.3254237288135593,1.989795918367347,13.742044756345335,1,5,-13.5,3.5980354418430753,41
2801980,1.0,13,92,112,14.0,0.037940379403794036,0.23577235772357724,1.8125,14.945789028532232,2,-66,-36.5,5.935083595068495,55
3188310,155.0,0,0,0,13.0,0.026970954356846474,0.34439834024896265,1.0374220374220373,26.55976150411744,2,0,0.0,1.7319546449845604,13
2350017,149.0,0,0,0,16.0,0.03018867924528302,0.2622641509433962,1.0472589792060492,27.08146690039387,2,0,0.0,1.1990843298970137,0
5128760,10.0,12,60,77,17.0,0.03359683794466403,0.34782608695652173,1.3623762376237625,20.58894459666818,2,-36,-20.5,3.2115937412527154,17
5659335,14.0,24,77,86,21.0,0.041015625,0.28515625,1.3385518590998042,20.871391945679544,2,-29,-7.0,3.870237478230893,13
5286111,1.0,18,40,56,19.0,0.04491725768321513,0.41134751773049644,1.6208530805687205,16.757971405352208,2,-4,-1.0,4.237586638862353,36
6306698,8.0,18,18,27,20.0,0.039603960396039604,0.26732673267326734,1.1507936507936507,23.238333361000016,2,18,13.5,2.7892175989631345,23
2315120,135.0,0,0,0,12.0,0.025052192066805846,0.22338204592901878,1.0209205020920502,28.156891028476362,2,0,0.0,0.9492445726010963,7
9993221,111.0,0,0,0,17.0,0.032692307692307694,0.4307692307692308,0.5934489402697495,44.36258870704601,2,0,0.0,1.412143850832659,7
9987263,23.0,7,7,7,16.0,0.04113110539845758,0.31362467866323906,1.6804123711340206,16.737560685636446,2,7,7.0,1.3695454854917886,37
1006880,2.0,5,13,17,17.0,0.05555555555555555,0.19607843137254902,2.2688524590163937,12.439098106149023,1,-3,-1.0,2.096451572887949,9
9604230,0.0,42,73,74,17.0,0.0397196261682243,0.2570093457943925,1.0046838407494145,26.598786875340274,2,11,26.0,15.181997018093272,44
5166119,9.0,2,12,18,16.0,0.030828516377649325,0.2947976878612717,1.3011583011583012,20.93155430326206,2,-8,-6.0,1.4634668940617963,1
1767116,8.0,17,17,17,20.0,0.038535645472061654,0.20616570327552985,1.1370656370656371,25.285627832429874,2,17,17.0,1.9922633236795342,0
1656780,65.0,0,0,7,11.0,0.023706896551724137,0.7543103448275862,1.101511879049676,24.1607795671403,2,0,-3.5,1.6206618258299312,7
7214115,199.0,0,0,0,16.0,0.030947775628626693,0.23597678916827852,0.9244186046511628,29.413405033667054,2,0,0.0,1.1558143007191706,0
7432149,45.0,0,17,41,22.0,0.04263565891472868,0.16279069767441862,1.2485436893203883,21.84351897534585,2,-17,-20.5,1.9188684016741988,0
8196085,3.0,30,76,82,21.0,0.06287425149700598,0.3323353293413174,2.081081081081081,13.537453797386195,1,-16,4.0,3.3624851760073526,42
8964562,7.0,6,14,28,24.0,0.05217391304347826,0.18695652173913044,1.4923747276688453,18.985555252999294,2,-2,-5.0,1.9304227937165999,44
6168007,7.0,8,27,33,8.0,0.24242424242424243,0.30303030303030304,1.46875,17.998535206332054,1,-11,-4.5,1.069851344438193,96
4569642,5.0,4,12,20,12.0,0.027777777777777776,0.35648148148148145,1.517401392111369,17.489420742258073,2,-4,-4.0,1.9326802838365111,2
3721624,1.0,31,36,48,17.0,0.038636363636363635,0.3659090909090909,1.5125284738041003,17.788947617763622,2,26,22.5,4.26395520335972,22
5027910,7.0,143,211,240,14.0,0.058091286307053944,0.4024896265560166,0.3,79.47730632513614,1,75,94.5,11.5434561872746,229
2208411,7.0,2,7,8,21.0,0.05454545454545454,0.18961038961038962,1.8098958333333333,15.715551736306644,2,-3,-1.0,1.3165099055866987,99
9815409,0.0,27,37,39,14.0,0.0288659793814433,0.5628865979381443,1.3491735537190082,19.61954530060376,2,17,21.0,3.8284349874262844,13
9572497,2.0,61,149,149,20.0,0.05390835579514825,0.18867924528301888,0.7405405405405405,35.00175866919388,2,-27,17.0,9.789752817407944,61
6332811,0.0,38,50,50,21.0,0.04849884526558892,0.2702078521939954,1.6226851851851851,17.351660498465943,2,26,32.0,14.917121376224651,41
6694632,66.0,0,0,1,13.0,0.03367875647668394,0.38860103626943004,1.5896103896103897,16.728432563743826,2,0,-0.5,1.2417487677063417,19
2831084,6.0,1,6,10,14.0,0.029473684210526315,0.6673684210526316,1.390295358649789,19.345899167109224,2,-4,-3.5,1.2631833434980069,5
8407573,7.0,11,30,71,20.0,0.045871559633027525,0.24541284403669725,1.6298850574712644,17.59055368339774,2,-8,-19.0,2.5333318295106437,34
8256374,56.0,0,2,2,17.0,0.03413654618473896,0.24899598393574296,1.2515090543259557,22.364346511739747,2,-2,-1.0,1.1268911860672783,0
5545327,7.0,31,133,153,17.0,0.04187192118226601,0.3251231527093596,1.6864197530864198,17.19188206840964,2,-71,-30.0,6.069045999691766,90
1122359,0.0,13,24,24,14.0,0.03783783783783784,0.22972972972972974,1.897018970189702,14.635524847672242,2,2,7.5,10.87186103888424,33
8980023,93.0,0,0,0,24.0,0.048879837067209775,0.3604887983706721,1.1693877551020408,23.529891327881572,2,0,0.0,0.9874266802827083,0
6533371,0.0,1,24,36,11.0,0.039711191335740074,0.6787003610108303,2.6050724637681157,10.968584092264095,1,-22,-16.5,2.3973498385329046,25
8667290,21.0,72,177,195,7.0,0.016908212560386472,0.6400966183574879,0.9927360774818402,27.25507551585434,2,-33,10.5,6.001175672678492,8
9597987,0.0,11,24,37,18.0,0.09230769230769231,0.3384615384615385,2.8608247422680413,9.79590338273027,1,-2,-2.0,3.7902076717823223,51
9076688,7.0,13,52,91,18.0,0.038461538461538464,0.391025641025641,1.4132762312633833,19.88404214740483,2,-26,-26.0,3.6183823358091165,7
7046846,8.0,12,14,24,14.0,0.03773584905660377,0.32345013477088946,1.8405405405405406,15.028134275551983,2,10,6.0,2.4102309417420367,32
9763081,0.0,3,8,34,18.0,0.06,0.12666666666666668,2.331103678929766,11.922479639416558,1,-2,-12.5,3.0360511973773394,42
5212525,6.0,13,17,17,18.0,0.045454545454545456,0.31565656565656564,1.729113924050633,16.09670712955261,2,9,11.0,1.6596811315006679,17
6688388,2.0,34,59,59,3.0,0.010101010101010102,0.9696969696969697,2.3074324324324325,12.004726102467336,1,9,21.5,3.483678985444653,29
1739145,238.0,0,0,0,20.0,0.04434589800443459,0.2727272727272727,1.04,26.209147693825127,2,0,0.0,0.7289861092640431,15
9065746,9.0,11,19,49,17.0,0.050595238095238096,0.30654761904761907,0.44776119402985076,59.945917001991546,1,3,-8.0,3.9679761084240077,35
5454813,538.0,0,0,0,24.0,0.05063291139240506,0.21308016877637131,0.3276955602536998,72.19080648242665,2,0,0.0,0.8014522505160833,0
7184601,63.0,0,0,20,9.0,0.023376623376623377,0.2987012987012987,1.5807291666666667,17.38540994717735,2,0,-10.0,0.9987404369083507,44
4087858,139.0,0,0,0,17.0,0.06007067137809187,0.19434628975265017,1.9078014184397163,14.539886857407067,1,0,0.0,0.6887141857526491,59
1358340,0.0,9,13,28,10.0,0.02680965147453083,0.32171581769436997,1.8736559139784945,14.980101313789485,2,5,-0.5,3.582286559017635,33
4849811,0.0,45,45,50,14.0,0.05343511450381679,0.3511450381679389,2.6590038314176243,10.781691755318104,1,45,42.5,14.9956661494984,10
9353281,7.0,1,20,33,15.0,0.04076086956521739,0.4782608695652174,1.874659400544959,15.041880322597915,2,-18,-15.0,1.7226315157498409,41
4635706,0.0,49,138,146,12.0,0.038338658146964855,0.4057507987220447,2.108974358974359,13.618225908289647,1,-40,0.5,6.257771165681981,48
8827094,3.0,2,108,123,11.0,0.05789473684210526,0.25263157894736843,1.9259259259259258,15.130021042283833,1,-104,-58.5,3.4462977955372684,169
1441177,49.0,0,4,68,13.0,0.04961832061068702,0.33587786259541985,2.5632183908045976,11.36806201933228,1,-4,-34.0,1.3516859455378285,165
4376952,364.0,0,0,0,16.0,0.03470715835140998,0.5184381778741866,0.5630434782608695,39.97750794914066,2,0,0.0,0.9427420418759086,0
9955498,65.0,0,0,83,16.0,0.047619047619047616,0.3005952380952381,1.8955223880597014,14.996173011040673,1,0,-41.5,2.2059388433587372,36
8876500,48.0,0,9,9,10.0,0.025839793281653745,0.3281653746770026,1.6373056994818653,17.599892311560755,2,-9,-4.5,1.144820083716877,7
6648127,469.0,0,0,0,16.0,0.04819277108433735,0.23795180722891565,0.5015105740181269,54.72165604140353,1,0,0.0,0.5976588835762328,61
3542013,1.0,20,24,48,16.0,0.06611570247933884,0.32231404958677684,2.4356846473029043,11.84645592697665,1,16,6.0,3.6409975182501846,89
7764473,120.0,0,0,0,16.0,0.035555555555555556,0.4777777777777778,1.2672605790645879,21.63920708712344,2,0,0.0,0.8464322699675967,4
6139629,7.0,6,15,18,23.0,0.05623471882640587,0.22982885085574573,1.6911764705882353,16.336524054420998,2,-3,0.0,1.890381477108657,2
7215877,1.0,13,15,18,20.0,0.05730659025787966,0.27793696275071633,2.0028735632183907,14.095528368220581,1,11,10.5,2.946912205511445,40
5380606,2.0,28,31,40,14.0,0.035175879396984924,0.27889447236180903,1.6297229219143576,17.75057381695502,2,25,22.0,7.918119900470631,20
4233997,0.0,21,45,47,14.0,0.06862745098039216,0.28921568627450983,3.4876847290640396,8.247254979723948,1,-3,8.0,12.29970531436918,90
5240411,9.0,43,66,80,15.0,0.03807106598984772,0.35279187817258884,1.6997455470737914,15.80141832095172,2,20,24.5,4.211911311965695,32
5638310,13.0,10,10,24,8.0,0.023952095808383235,0.5658682634730539,1.990990990990991,14.480815275997942,1,10,3.0,2.0310848095796636,33
1181986,15.0,4,6,6,18.0,0.04878048780487805,0.2764227642276423,1.796195652173913,15.656278499365495,2,2,3.0,1.0822886044716662,6
3991040,0.0,79,118,118,19.0,0.05757575757575758,0.26666666666666666,0.5775075987841946,47.33476193086188,1,40,59.5,8.500119786366847,26
8247935,12.0,10,87,212,11.0,0.05188679245283019,0.4009433962264151,0.1990521327014218,122.28803117511596,1,-67,-91.0,3.8336422261614667,82
3185233,21.0,11,31,51,16.0,0.05555555555555555,0.3333333333333333,2.3205574912891986,11.957696156035567,1,-9,-9.0,2.062997628002969,51
2764434,16.0,8,21,24,11.0,0.026128266033254157,0.4513064133016627,1.5119047619047619,18.249447374623305,2,-5,0.0,2.0813180381560623,1
7898090,6.0,6,17,73,15.0,0.06382978723404255,0.24680851063829787,1.5555555555555556,18.03048087051205,1,-5,-27.5,2.5686536368004265,45
4604981,13.0,12,23,30,8.0,0.026058631921824105,0.5960912052117264,2.1699346405228757,12.54733707167544,1,1,3.0,1.8862437641337657,16
7951593,28.0,8,28,42,7.0,0.019943019943019943,0.3903133903133903,1.9857142857142858,14.499622163163007,1,-12,-9.0,1.6328416665002126,13
7582586,20.0,1,2,27,20.0,0.05012531328320802,0.16290726817042606,1.6482412060301508,17.236378003768245,2,0,-12.0,1.090590760224987,2
6137161,7.0,3,26,32,23.0,0.055288461538461536,0.23076923076923078,1.6265060240963856,17.962555966011497,2,-20,-11.5,1.5874936718150385,4
1799192,62.0,0,0,32,11.0,0.025522041763341066,0.4918793503480278,1.5186046511627906,18.874795378952918,2,0,-16.0,1.1853063724463182,0
8075707,9.0,21,52,66,22.0,0.06606606606606606,0.1831831831831832,2.0572289156626504,13.628276545186726,1,-10,-1.5,2.7782788303239503,18
5587256,1.0,10,19,29,22.0,0.056555269922879174,0.13367609254498714,1.7345360824742269,16.031906793349822,2,1,0.5,2.6139526927439483,10
9937463,6.0,9,42,63,20.0,0.05249343832020997,0.35170603674540685,1.6210526315789473,16.808800383265634,2,-24,-18.0,2.883015284092431,18
6745258,6.0,70,90,92,11.0,0.028205128205128206,0.26666666666666666,1.7609254498714653,15.902407194603835,2,50,59.0,4.6289005071245315,3
1682820,13.0,3,3,3,12.0,0.032432432432432434,0.28378378378378377,1.951219512195122,14.893424738110115,2,3,3.0,0.9186119640511573,8
7819951,1.0,3,3,3,23.0,0.06609195402298851,0.22413793103448276,2.005763688760807,13.919167354549643,1,3,3.0,2.253458468261784,20
9467964,48.0,0,25,25,16.0,0.043596730245231606,0.34332425068119893,1.289617486338798,21.586241164663875,2,-25,-12.5,1.3655834307309227,15
1017349,42.0,0,2,2,19.0,0.04645476772616137,0.21515892420537897,1.5906862745098038,17.689017005429008,2,-2,-1.0,0.9033394624338363,8
6062956,7.0,2,7,15,14.0,0.04844290657439446,0.3356401384083045,2.3541666666666665,11.673059646179228,1,-3,-4.5,1.1200996990479843,56
8229843,173.0,0,0,0,11.0,0.02650602409638554,0.41927710843373495,1.2729468599033817,22.672675871985152,2,0,0.0,0.8275690130318138,0
7322972,33.0,0,36,161,16.0,0.04456824512534819,0.31197771587743733,1.8156424581005586,16.017625857958375,2,-36,-80.5,3.181424883181093,17
8280665,15.0,1,1,7,16.0,0.041666666666666664,0.2760416666666667,1.8276762402088773,15.835582793462452,2,1,-2.0,1.2558434161558514,1
8428945,215.0,0,0,0,19.0,0.05013192612137203,0.23746701846965698,1.3703703703703705,20.97788114227039,2,0,0.0,0.6490906536031673,6
2824711,42.0,0,7,26,13.0,0.04436860068259386,0.3890784982935154,2.0719178082191783,13.08134509388965,1,-7,-13.0,1.2133772571206278,21
5087037,86.0,0,0,4,17.0,0.04156479217603912,0.4034229828850856,1.4509803921568627,18.883612216592084,2,0,-2.0,1.0238856705402735,0
5226107,474.0,0,0,0,19.0,0.04656862745098039,0.23774509803921567,0.41277641277641275,52.77725696605151,2,0,0.0,0.6810190585214464,1
9823407,0.0,49,50,53,14.0,0.053231939163498096,0.4448669201520912,2.7099236641221376,10.51451048765707,1,48,47.0,7.42151292791151,18
2355621,14.0,11,11,24,15.0,0.044642857142857144,0.35714285714285715,2.044776119402985,13.744295665967519,1,11,4.5,1.7312723633810747,8
6382534,0.0,11,58,88,3.0,0.00974025974025974,0.987012987012987,2.198697068403909,12.71472278037855,1,-36,-27.5,4.269900038452161,25
7207978,15.0,4,25,46,10.0,0.08771929824561403,0.2982456140350877,1.5044247787610618,17.011266996647795,1,-17,-17.0,1.3390309952017652,52
8302040,0.0,15,15,15,16.0,0.06986899563318777,0.1965065502183406,3.0657894736842106,9.541852590756507,1,15,15.0,10.862390784266628,18
4007037,27.0,1,12,13,18.0,0.05844155844155844,0.21428571428571427,2.1237785016286646,13.047784153113383,1,-10,-5.0,0.9291730942696989,5
2340175,99.0,0,0,0,11.0,0.03125,0.4630681818181818,1.6723646723646723,16.247992117249183,1,0,0.0,0.9437700468739239,11
3618823,0.0,7,7,17,14.0,0.03674540682414698,0.1732283464566929,1.8394736842105264,15.378787118864512,2,7,2.0,3.9953029232819377,19
6522609,0.0,8,8,8,10.0,0.03058103975535168,0.24464831804281345,2.076687116564417,13.66919719618256,1,8,8.0,4.932203065172886,18
1689543,0.0,10,24,37,12.0,0.05194805194805195,0.29004329004329005,2.908695652173913,9.82243722997869,1,-4,-3.5,6.302695214115123,45
2210573,0.0,43,59,76,17.0,0.07053941908713693,0.6016597510373444,2.0375,13.534192071860677,1,27,26.5,13.048918158271704,48
2505881,58.0,0,4,57,18.0,0.06060606060606061,0.41414141414141414,2.0574324324324325,13.829414500808905,1,-4,-28.5,1.7728650356109341,90
3990426,197.0,0,0,0,17.0,0.043037974683544304,0.3594936708860759,1.1776649746192893,22.958282338666425,2,0,0.0,1.0068289011805969,0
3498179,6.0,71,141,166,12.0,0.06741573033707865,0.34831460674157305,0.4463276836158192,50.40227325264102,1,1,23.5,6.507230840917334,31
2999372,6.0,1,12,17,15.0,0.09740259740259741,0.17532467532467533,4.457516339869281,6.448522220273289,1,-10,-7.0,0.8098754742016506,11
1905713,34.0,0,4,6,13.0,0.05220883534136546,0.4457831325301205,2.4233870967741935,12.078840803573046,1,-4,-3.0,1.0218832850388573,35
4300308,0.0,114,114,139,11.0,0.046610169491525424,0.7966101694915254,2.978723404255319,9.613393824284437,1,114,101.5,15.915152477272635,12
3850693,8.0,11,16,29,28.0,0.08333333333333333,0.19642857142857142,1.9970149253731344,13.640025919833132,1,6,2.0,1.6973796294802095,26
4943152,1.0,1,9,9,19.0,0.05688622754491018,0.39221556886227543,2.06006006006006,13.36374103762308,1,-7,-3.0,1.4538644288240266,4
9182902,82.0,0,0,11,9.0,0.02601156069364162,0.4161849710982659,1.901449275362319,15.402422159516325,1,0,-5.5,0.6128373675902814,20
8333296,0.0,2,5,5,6.0,0.08108108108108109,0.43243243243243246,6.575342465753424,4.535385372051636,1,-1,0.5,1.2485309525928854,164
3401194,2.0,17,23,69,16.0,0.04878048780487805,0.29878048780487804,1.6697247706422018,16.378846339548712,1,11,-9.0,3.6837752538962425,45
8150419,2.0,2,2,2,13.0,0.0456140350877193,0.3298245614035088,1.591549295774648,16.88633396532655,1,2,2.0,1.8522821838131276,2
5637885,0.0,13,36,74,16.0,0.05128205128205128,0.16987179487179488,2.180064308681672,12.850480090624028,1,-10,-17.5,13.977390797938948,68
3523379,48.0,0,7,24,17.0,0.04644808743169399,0.1885245901639344,1.7452054794520548,15.819884354519536,2,-7,-12.0,1.3885537467446816,24
2033766,77.0,0,0,10,14.0,0.03753351206434316,0.5764075067024129,1.685483870967742,16.47928117354249,2,0,-5.0,0.8413891231139202,7
4234839,19.0,12,12,12,15.0,0.048701298701298704,0.19480519480519481,2.234527687296417,12.76239809492767,1,12,12.0,1.0779486976728743,2
9971759,43.0,0,1,4,14.0,0.058823529411764705,0.27310924369747897,2.8354430379746836,10.084854862313534,1,-1,-2.0,0.6283394578390106,67
8528382,64.0,0,0,17,14.0,0.04081632653061224,0.36151603498542273,1.7573099415204678,16.45978272019305,1,0,-8.5,1.0128218124447368,0
1979368,42.0,0,6,6,17.0,0.08717948717948718,0.37435897435897436,3.3402061855670104,8.714464817340623,1,-6,-3.0,0.5497609530195863,7
7880995,12.0,12,23,37,13.0,0.03880597014925373,0.43582089552238806,2.0209580838323356,13.67221827773193,1,1,-0.5,2.0752291570599963,5
9154558,12.0,5,46,67,16.0,0.04221635883905013,0.16886543535620052,1.8677248677248677,15.281626319313116,2,-36,-26.0,2.6340577629279047,0
2741531,7.0,14,20,20,17.0,0.04709141274238227,0.3545706371191136,1.5833333333333333,17.724491138138987,2,8,11.0,2.6242761052968278,0
2318820,10.0,6,119,144,21.0,0.06441717791411043,0.2883435582822086,1.7415384615384615,16.263835823762,1,-107,-63.0,3.372489151143345,17
9933356,0.0,31,42,42,19.0,0.06031746031746032,0.24761904761904763,2.200636942675159,12.751130026755613,1,20,25.5,6.516930426460904,62
8252782,78.0,0,0,4,23.0,0.06571428571428571,0.22857142857142856,1.5902578796561604,17.21964045808459,1,0,-2.0,1.547648563315442,0
3884227,26.0,7,25,30,16.0,0.07766990291262135,0.2766990291262136,3.004878048780488,9.493518054681282,1,-11,-4.5,1.2508331175321656,5
2113195,7.0,2,54,54,8.0,0.025559105431309903,0.3738019169329074,2.201923076923077,12.643174589600948,1,-50,-24.0,2.148248932090904,17
3106771,180.0,0,0,0,11.0,0.05339805825242718,0.42718446601941745,2.4682926829268292,11.6837378909295,1,0,0.0,0.3794088906365102,2
9538944,0.0,44,97,117,17.0,0.05466237942122187,0.4630225080385852,2.1032258064516127,12.585625867189181,1,-9,7.5,10.429347400636214,33
8327137,295.0,0,0,0,19.0,0.051351351351351354,0.14054054054054055,1.1355013550135502,24.054183704174164,2,0,0.0,0.7369031738849159,0
7562679,23.0,4,6,24,12.0,0.056338028169014086,0.2300469483568075,3.2452830188679247,8.822478144030603,1,2,-6.0,1.462396300390025,66
5174968,6.0,1,1,4,17.0,0.050595238095238096,0.37202380952380953,2.0417910447761196,13.569748159100287,1,1,-0.5,1.1801451937864127,3
7011835,303.0,0,0,0,12.0,0.03278688524590164,0.5300546448087432,0.35342465753424657,66.01770173949579,2,0,0.0,0.9514439943711542,0
5696898,0.0,86,116,197,17.0,0.047619047619047616,0.28851540616246496,1.3089887640449438,22.1746116554389,2,56,30.5,15.302263673164429,9
3124933,44.0,0,19,24,14.0,0.06635071090047394,0.22274881516587677,3.123809523809524,9.042075295327779,1,-19,-12.0,0.9921893200110762,34
9195736,22.0,3,30,42,14.0,0.04878048780487805,0.24738675958188153,2.437062937062937,11.713142187608053,1,-24,-16.5,1.3936409197866864,49
7286552,2.0,9,98,129,21.0,0.07241379310344828,0.5620689655172414,2.4186851211072664,11.67417394080269,1,-80,-51.0,3.5132637933673303,45
5548257,357.0,0,0,0,10.0,0.027472527472527472,0.15934065934065933,1.0,28.807015443873052,2,0,0.0,0.6293846463427534,0
7834605,6.0,10,10,12,16.0,0.06722689075630252,0.3403361344537815,2.8734177215189876,10.004784655079538,1,10,9.0,1.4739094577084888,2
3915408,246.0,0,0,0,18.0,0.049586776859504134,0.2534435261707989,1.3038674033149171,21.67449679793781,2,0,0.0,0.7329503622336733,0
6777306,18.0,6,14,23,14.0,0.05426356589147287,0.24031007751937986,2.630350194552529,10.681677275877847,1,-2,-2.5,1.1112443499808495,65
7780387,58.0,0,7,47,19.0,0.08260869565217391,0.24782608695652175,2.593886462882096,10.847813338323721,1,-7,-23.5,1.2685435915294894,43
1695706,23.0,8,13,28,13.0,0.03812316715542522,0.2404692082111437,1.6970588235294117,16.831599565500582,1,3,-2.0,1.3372303358936588,4
9600565,251.0,0,0,0,14.0,0.03910614525139665,0.3743016759776536,1.0476190476190477,26.390185907309803,2,0,0.0,0.6547183175828685,0
9909788,13.0,55,72,136,7.0,0.03825136612021858,0.4207650273224044,0.9395604395604396,30.301815765150902,1,38,14.5,5.223143873688715,55
8438580,1.0,5,8,8,13.0,0.040498442367601244,0.2616822429906542,2.184375,13.227964117035391,1,2,3.5,3.380881278010941,8
5973754,15.0,1,6,10,16.0,0.06060606060606061,0.375,2.482889733840304,11.346344377519893,1,-4,-3.5,0.8350494934271715,22
3669288,547.0,0,0,0,15.0,0.04225352112676056,0.2619718309859155,0.423728813559322,58.968809135531274,1,0,0.0,0.5822217195183224,0
5119561,258.0,0,0,0,14.0,0.03943661971830986,0.3492957746478873,0.025423728813559324,355.0,1,0,0.0,1.3070178235424375,0
4492388,341.0,0,0,0,16.0,0.04519774011299435,0.2966101694915254,0.9546742209631728,27.764800805912124,1,0,0.0,0.626765291602394,0
9639989,26.0,1,1,24,13.0,0.04406779661016949,0.24067796610169492,2.3333333333333335,12.117610468518698,1,1,-10.5,1.1466418398915477,18
4641340,1.0,10,15,27,13.0,0.038348082595870206,0.5899705014749262,1.9644970414201184,14.255171998636868,1,5,1.5,5.196179466486242,5
1925126,8.0,15,49,72,19.0,0.05993690851735016,0.14195583596214512,2.199367088607595,12.798792615827331,1,-19,-13.5,2.577364938784097,27
5169428,31.0,0,62,148,20.0,0.05698005698005698,0.21367521367521367,0.7542857142857143,34.618635806554025,1,-62,-74.0,3.538392944731645,0
2849368,0.0,27,27,31,10.0,0.046296296296296294,0.4351851851851852,3.2883720930232556,8.749278037528708,1,27,25.0,9.300633387359195,39
1745724,13.0,26,84,88,7.0,0.041666666666666664,0.5416666666666666,0.9820359281437125,27.686435339649684,1,-32,-5.0,2.995196219615473,31
4514103,27.0,16,20,64,13.0,0.040625,0.38125,0.5768025078369906,47.60083356873682,1,12,-8.0,2.838505411952316,29
2552513,6.0,11,30,44,14.0,0.0611353711790393,0.3799126637554585,3.013157894736842,9.23373324288504,1,-8,-5.5,2.1266951506091663,10
4211198,2.0,4,11,26,16.0,0.08247422680412371,0.20103092783505155,3.7409326424870466,7.69816944349936,1,-3,-7.0,2.0180696758335794,25
1778682,6.0,94,128,222,9.0,0.03474903474903475,0.2625482625482625,2.5852713178294575,11.478302162807026,1,60,30.0,8.626438271623062,7
2676859,7.0,3,5,13,21.0,0.0995260663507109,0.2037914691943128,3.3190476190476192,8.613136956582489,1,1,-2.0,1.308328322011835,56
2126093,202.0,0,0,0,15.0,0.04424778761061947,0.4277286135693215,1.3698224852071006,20.23921825704753,1,0,0.0,0.7197438812381111,4
7367558,0.0,12,15,27,10.0,0.035211267605633804,0.6232394366197183,2.353356890459364,12.299117359959741,1,9,4.5,4.095459148717364,37
1399059,22.0,13,13,13,7.0,0.025547445255474453,0.4416058394160584,2.6263736263736264,11.202572308012302,1,13,13.0,1.9433162040373575,24
